subsector,methodology_id,methodology_name,methodology_status,fuel_type,covered json,values available from IPCC,CO2 Global API,CH4 Global API,N2O Global API,units in GlobalAPI,CO2 GWP,CH4 GWP,N2O GWP,total fuel value,total fuel units,Final emissions CO2e (manually) (tonnes),Final emissions CO2e (prod) (tonnes),Related Bugs,Final emissions CO2e (manually) (dev),difference between manual calculation and dev (tonnes)
I.1.1,fuel-combustion-residential-buildings-methodology,fuel-consumption,Active,fuel-type-natural-gas,yes,yes,2.244,0.0002,4e-06,kg/m3,1,28,265,100,m3,0.225066,0.52,,0.23,-0.004934
I.1.1,fuel-combustion-residential-buildings-methodology,fuel-consumption,Active,fuel-type-charcoal,yes,yes,1190.56,2.126,0.01063,kg/m3,1,28,265,100,m3,125.290495,125.55,ON-4284,125.29,0.000495
I.1.1,fuel-combustion-residential-buildings-methodology,fuel-consumption,Active,fuel-type-charcoal,yes,yes,3.304,0.0059,2.95e-05,kg/kg,1,28,265,100,kg,0.34770175,,,still not working - value displayed is for kg/m3,
I.1.1,fuel-combustion-residential-buildings-methodology,fuel-consumption,Active,fuel-type-liquefied-petroleum-gases,yes,yes,1617.884,0.1282,0.002564,kg/m3,1,28,265,100,m3,162.215306,162.42,,162.22,-0.004694
I.1.1,fuel-combustion-residential-buildings-methodology,fuel-consumption,Active,fuel-type-peat,yes,yes,1.6536,0.00468,2.18399999999999e-05,kg/kg,1,28,265,100,kg,0.17904276,,,value isn't display in the form,
I.1.1,fuel-combustion-residential-buildings-methodology,fuel-consumption,Active,fuel-type-anthracite,yes,yes,2.62460999999999,0.00801,4.005e-05,kg/kg,1,28,265,100,kg,0.285950325,,,value isn't display in the form,
I.1.1,fuel-combustion-residential-buildings-methodology,fuel-consumption,Active,fuel-type-gasoline,yes,yes,2414.412,0.3484,0.020904,kg/m3,1,28,265,100,m3,242.970676,243.22,,242.97,0.000676
I.1.1,fuel-combustion-residential-buildings-methodology,fuel-consumption,Active,fuel-type-firewood,yes,yes,1.74719999999999,0.00468,6.24e-05,kg/kg,1,28,265,100,kg,0.1894776,,,,
I.2.1,fuel-combustion-commercial-buildings-methodology,fuel-consumption,Active,fuel-type-wood-wood-waste,yes,yes,2.276848,0.0060987,2.276848,kg/kg,1,28,265,100,kg,60.58123316,,,,
I.2.1,fuel-combustion-commercial-buildings-methodology,fuel-consumption,Active,fuel-type-natural-gas,yes,yes,2.244,0.0002,4e-06,kg/m3,1,28,265,100,m3,0.225066,0.52,,0.23,-0.004934
